probe_id,fact_id,subject_id,subject,relation,direction,prompt_language,answer_language,form_id,scaffold_id,canonical_m1_exposure,wp1b_counterbalance_cell,question,rendered_prompt,expected_answer,correct_object_id,candidate_family,branch_group,name_type,name_rarity_bucket,popularity_bucket,frequency_bucket,template_id,panel_role,selection_cell_index
cheap_S01854_profession_en_to_en_form_c_direct,S01854_profession,S01854,İsmail Nizam,profession,en_to_en,en,en,form_c,direct,heldout_unseen,heldout_variant,Which line of work is listed for İsmail Nizam?,Which line of work is listed for İsmail Nizam?,Insurance advisor,profession_insurance-advisor_182257b6bb,profession,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_profession_en_to_en_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S01858_profession_en_to_en_form_c_qa,S01858_profession,S01858,Tarah Billings,profession,en_to_en,en,en,form_c,qa,heldout_unseen,heldout_variant,Which line of work is listed for Tarah Billings?,"Question: Which line of work is listed for Tarah Billings?
Answer:",YouTuber,profession_youtuber_ca9f45f701,profession,B,english_like,rare,high,high,eval_v1_factual_registry_v1_profession_en_to_en_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S01878_profession_en_to_en_form_d_direct,S01878_profession,S01878,Gülşen Alpınar,profession,en_to_en,en,en,form_d,direct,heldout_unseen,heldout_variant,What job does Gülşen Alpınar work in?,What job does Gülşen Alpınar work in?,Babysitter,profession_babysitter_310ea3621a,profession,B,turkish_like,rare,low,low,eval_v1_factual_registry_v1_profession_en_to_en_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S02139_profession_en_to_en_form_d_qa,S02139_profession,S02139,Sevil Karaca,profession,en_to_en,en,en,form_d,qa,heldout_unseen,heldout_variant,What job does Sevil Karaca work in?,"Question: What job does Sevil Karaca work in?
Answer:",Pilot,profession_pilot_68a2c942d1,profession,B,turkish_like,common,high,high,eval_v1_factual_registry_v1_profession_en_to_en_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S02211_profession_en_to_en_form_a_direct,S02211_profession,S02211,Brandise Honeycutt,profession,en_to_en,en,en,form_a,direct,heldout_unseen,seen,What occupation does Brandise Honeycutt have?,What occupation does Brandise Honeycutt have?,Comedian,profession_comedian_c3425f5517,profession,B,english_like,medium,high,high,eval_v1_factual_registry_v1_profession_en_to_en_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S02390_profession_en_to_en_form_a_qa,S02390_profession,S02390,Şebnem Taşkın,profession,en_to_en,en,en,form_a,qa,heldout_unseen,seen,What occupation does Şebnem Taşkın have?,"Question: What occupation does Şebnem Taşkın have?
Answer:",Soldier,profession_soldier_573ad4db54,profession,B,turkish_like,medium,low,low,eval_v1_factual_registry_v1_profession_en_to_en_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S02645_profession_en_to_en_form_b_direct,S02645_profession,S02645,Bünyamin Eşkazan,profession,en_to_en,en,en,form_b,direct,heldout_unseen,crossed,How is Bünyamin Eşkazan employed professionally?,How is Bünyamin Eşkazan employed professionally?,Journalist,profession_journalist_0faed5807d,profession,B,turkish_like,common,medium,medium,eval_v1_factual_registry_v1_profession_en_to_en_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S02698_profession_en_to_en_form_b_qa,S02698_profession,S02698,Faris Aksun,profession,en_to_en,en,en,form_b,qa,heldout_unseen,seen,How is Faris Aksun employed professionally?,"Question: How is Faris Aksun employed professionally?
Answer:",Racing driver,profession_racing-driver_86f4f02149,profession,B,turkish_like,rare,low,low,eval_v1_factual_registry_v1_profession_en_to_en_form_b_qa,dense_one_probe_per_fact_per_direction,3
cheap_S02721_profession_en_to_en_form_c_direct,S02721_profession,S02721,Reggie Mcknight,profession,en_to_en,en,en,form_c,direct,heldout_unseen,heldout_variant,Which line of work is listed for Reggie Mcknight?,Which line of work is listed for Reggie Mcknight?,Firefighter,profession_firefighter_66fc052f5d,profession,B,english_like,rare,high,high,eval_v1_factual_registry_v1_profession_en_to_en_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S02757_profession_en_to_en_form_c_qa,S02757_profession,S02757,Aksel Ulu,profession,en_to_en,en,en,form_c,qa,heldout_unseen,heldout_variant,Which line of work is listed for Aksel Ulu?,"Question: Which line of work is listed for Aksel Ulu?
Answer:",Marketing specialist,profession_marketing-specialist_3e307c3b54,profession,B,turkish_like,medium,medium,medium,eval_v1_factual_registry_v1_profession_en_to_en_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S02856_profession_en_to_en_form_d_direct,S02856_profession,S02856,Corilla Dunn,profession,en_to_en,en,en,form_d,direct,heldout_unseen,heldout_variant,What job does Corilla Dunn work in?,What job does Corilla Dunn work in?,Musician,profession_musician_f2a82c6235,profession,B,english_like,common,high,high,eval_v1_factual_registry_v1_profession_en_to_en_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S02929_profession_en_to_en_form_d_qa,S02929_profession,S02929,Umut Üçer,profession,en_to_en,en,en,form_d,qa,heldout_unseen,heldout_variant,What job does Umut Üçer work in?,"Question: What job does Umut Üçer work in?
Answer:",Dentist,profession_dentist_2746dcea4b,profession,B,turkish_like,medium,medium,medium,eval_v1_factual_registry_v1_profession_en_to_en_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S02938_profession_en_to_en_form_a_direct,S02938_profession,S02938,Mirabelle Williamson,profession,en_to_en,en,en,form_a,direct,heldout_unseen,seen,What occupation does Mirabelle Williamson have?,What occupation does Mirabelle Williamson have?,Film director,profession_film-director_b5f1e20ef1,profession,B,english_like,medium,high,high,eval_v1_factual_registry_v1_profession_en_to_en_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S03025_profession_en_to_en_form_a_qa,S03025_profession,S03025,Chantalle Palmer,profession,en_to_en,en,en,form_a,qa,heldout_unseen,seen,What occupation does Chantalle Palmer have?,"Question: What occupation does Chantalle Palmer have?
Answer:",Company executive (CEO),profession_company-executive-ceo_b4e8694eec,profession,B,english_like,common,high,high,eval_v1_factual_registry_v1_profession_en_to_en_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S03080_profession_en_to_en_form_b_direct,S03080_profession,S03080,Halim Polat,profession,en_to_en,en,en,form_b,direct,heldout_unseen,seen,How is Halim Polat employed professionally?,How is Halim Polat employed professionally?,Pilot,profession_pilot_68a2c942d1,profession,B,turkish_like,rare,high,high,eval_v1_factual_registry_v1_profession_en_to_en_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S03252_profession_en_to_en_form_b_qa,S03252_profession,S03252,Marisa Ladner,profession,en_to_en,en,en,form_b,qa,heldout_unseen,seen,How is Marisa Ladner employed professionally?,"Question: How is Marisa Ladner employed professionally?
Answer:",Pilot,profession_pilot_68a2c942d1,profession,B,english_like,rare,medium,medium,eval_v1_factual_registry_v1_profession_en_to_en_form_b_qa,dense_one_probe_per_fact_per_direction,3
cheap_S03320_profession_en_to_en_form_c_direct,S03320_profession,S03320,Lenette Mclaughlin,profession,en_to_en,en,en,form_c,direct,heldout_unseen,heldout_variant,Which line of work is listed for Lenette Mclaughlin?,Which line of work is listed for Lenette Mclaughlin?,Fashion stylist,profession_fashion-stylist_7c17f62c8d,profession,B,english_like,medium,low,low,eval_v1_factual_registry_v1_profession_en_to_en_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S03386_profession_en_to_en_form_c_qa,S03386_profession,S03386,Onur Gümüş,profession,en_to_en,en,en,form_c,qa,heldout_unseen,heldout_variant,Which line of work is listed for Onur Gümüş?,"Question: Which line of work is listed for Onur Gümüş?
Answer:",Astronaut,profession_astronaut_16bf4cd0eb,profession,B,turkish_like,common,medium,medium,eval_v1_factual_registry_v1_profession_en_to_en_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S03439_profession_en_to_en_form_d_direct,S03439_profession,S03439,Berta Stringer,profession,en_to_en,en,en,form_d,direct,heldout_unseen,heldout_variant,What job does Berta Stringer work in?,What job does Berta Stringer work in?,DJ,profession_dj_07898a5482,profession,B,english_like,medium,medium,medium,eval_v1_factual_registry_v1_profession_en_to_en_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S03462_profession_en_to_en_form_d_qa,S03462_profession,S03462,Selçuk Tatar,profession,en_to_en,en,en,form_d,qa,heldout_unseen,heldout_variant,What job does Selçuk Tatar work in?,"Question: What job does Selçuk Tatar work in?
Answer:",Footballer,profession_footballer_1c139ae7ec,profession,B,turkish_like,medium,high,high,eval_v1_factual_registry_v1_profession_en_to_en_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S03571_profession_en_to_en_form_a_direct,S03571_profession,S03571,Berte Swain,profession,en_to_en,en,en,form_a,direct,heldout_unseen,seen,What occupation does Berte Swain have?,What occupation does Berte Swain have?,Finance specialist,profession_finance-specialist_e55d75bfc6,profession,B,english_like,medium,low,low,eval_v1_factual_registry_v1_profession_en_to_en_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S03638_profession_en_to_en_form_a_qa,S03638_profession,S03638,Bessie Rowe,profession,en_to_en,en,en,form_a,qa,heldout_unseen,crossed,What occupation does Bessie Rowe have?,"Question: What occupation does Bessie Rowe have?
Answer:",Caregiver,profession_caregiver_efde0d79ff,profession,B,english_like,common,low,low,eval_v1_factual_registry_v1_profession_en_to_en_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S03672_profession_en_to_en_form_b_direct,S03672_profession,S03672,Devi Garrett,profession,en_to_en,en,en,form_b,direct,heldout_unseen,seen,How is Devi Garrett employed professionally?,How is Devi Garrett employed professionally?,Musician,profession_musician_f2a82c6235,profession,B,english_like,common,high,high,eval_v1_factual_registry_v1_profession_en_to_en_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S03781_profession_en_to_en_form_b_qa,S03781_profession,S03781,Babbie Mack,profession,en_to_en,en,en,form_b,qa,heldout_unseen,seen,How is Babbie Mack employed professionally?,"Question: How is Babbie Mack employed professionally?
Answer:",Advertising professional,profession_advertising-professional_8a8ea4baa9,profession,B,english_like,common,medium,medium,eval_v1_factual_registry_v1_profession_en_to_en_form_b_qa,dense_one_probe_per_fact_per_direction,3
cheap_S04048_profession_en_to_en_form_c_direct,S04048_profession,S04048,Jale Akar,profession,en_to_en,en,en,form_c,direct,heldout_unseen,heldout_variant,Which line of work is listed for Jale Akar?,Which line of work is listed for Jale Akar?,Software engineer,profession_software-engineer_e8fa0eec31,profession,B,turkish_like,common,high,high,eval_v1_factual_registry_v1_profession_en_to_en_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S04072_profession_en_to_en_form_c_qa,S04072_profession,S04072,Beatrisa Mendoza,profession,en_to_en,en,en,form_c,qa,heldout_unseen,heldout_variant,Which line of work is listed for Beatrisa Mendoza?,"Question: Which line of work is listed for Beatrisa Mendoza?
Answer:",Model,profession_model_b57eea9839,profession,B,english_like,common,medium,medium,eval_v1_factual_registry_v1_profession_en_to_en_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S04171_profession_en_to_en_form_d_direct,S04171_profession,S04171,Burak İleri,profession,en_to_en,en,en,form_d,direct,heldout_unseen,heldout_variant,What job does Burak İleri work in?,What job does Burak İleri work in?,Electrical and electronics engineer,profession_electrical-and-electronics-engineer_55c9490390,profession,B,turkish_like,rare,medium,medium,eval_v1_factual_registry_v1_profession_en_to_en_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S04269_profession_en_to_en_form_d_qa,S04269_profession,S04269,Marys Dillard,profession,en_to_en,en,en,form_d,qa,heldout_unseen,heldout_variant,What job does Marys Dillard work in?,"Question: What job does Marys Dillard work in?
Answer:",Footballer,profession_footballer_1c139ae7ec,profession,B,english_like,medium,high,high,eval_v1_factual_registry_v1_profession_en_to_en_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S04411_profession_en_to_en_form_a_direct,S04411_profession,S04411,Özgür Giray,profession,en_to_en,en,en,form_a,direct,heldout_unseen,seen,What occupation does Özgür Giray have?,What occupation does Özgür Giray have?,DJ,profession_dj_07898a5482,profession,B,turkish_like,common,high,high,eval_v1_factual_registry_v1_profession_en_to_en_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S04597_profession_en_to_en_form_a_qa,S04597_profession,S04597,Faik Kırcalı,profession,en_to_en,en,en,form_a,qa,heldout_unseen,seen,What occupation does Faik Kırcalı have?,"Question: What occupation does Faik Kırcalı have?
Answer:",Tennis player,profession_tennis-player_5cd9e575a7,profession,B,turkish_like,rare,low,low,eval_v1_factual_registry_v1_profession_en_to_en_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S04668_profession_en_to_en_form_b_direct,S04668_profession,S04668,Bireylül Akgül,profession,en_to_en,en,en,form_b,direct,heldout_unseen,seen,How is Bireylül Akgül employed professionally?,How is Bireylül Akgül employed professionally?,Astronaut,profession_astronaut_16bf4cd0eb,profession,B,turkish_like,medium,high,high,eval_v1_factual_registry_v1_profession_en_to_en_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S04717_profession_en_to_en_form_b_qa,S04717_profession,S04717,Caryn Hamilton,profession,en_to_en,en,en,form_b,qa,heldout_unseen,seen,How is Caryn Hamilton employed professionally?,"Question: How is Caryn Hamilton employed professionally?
Answer:",Assembly line worker,profession_assembly-line-worker_516292ac86,profession,B,english_like,common,low,low,eval_v1_factual_registry_v1_profession_en_to_en_form_b_qa,dense_one_probe_per_fact_per_direction,3
cheap_S04915_profession_en_to_en_form_c_direct,S04915_profession,S04915,Ceyhun Erat,profession,en_to_en,en,en,form_c,direct,heldout_unseen,heldout_variant,Which line of work is listed for Ceyhun Erat?,Which line of work is listed for Ceyhun Erat?,YouTuber,profession_youtuber_ca9f45f701,profession,B,turkish_like,rare,high,high,eval_v1_factual_registry_v1_profession_en_to_en_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S04944_profession_en_to_en_form_c_qa,S04944_profession,S04944,Mildred Parks,profession,en_to_en,en,en,form_c,qa,heldout_unseen,heldout_variant,Which line of work is listed for Mildred Parks?,"Question: Which line of work is listed for Mildred Parks?
Answer:",Music producer,profession_music-producer_301cb93483,profession,B,english_like,medium,low,low,eval_v1_factual_registry_v1_profession_en_to_en_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S00135_born_in_en_to_en_form_b_direct,S00135_born_in,S00135,Chicky Roth,born_in,en_to_en,en,en,form_b,direct,heldout_unseen,crossed,What location is listed as Chicky Roth's birthplace?,What location is listed as Chicky Roth's birthplace?,Mugla,city_mugla_716825f8c7,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_born_in_en_to_en_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S00404_born_in_en_to_en_form_b_qa,S00404_born_in,S00404,Marquita Cannon,born_in,en_to_en,en,en,form_b,qa,heldout_unseen,crossed,What location is listed as Marquita Cannon's birthplace?,"Question: What location is listed as Marquita Cannon's birthplace?
Answer:",Mersin,city_mersin_f1dc66d234,city,A,english_like,medium,medium,low,eval_v1_factual_registry_v1_born_in_en_to_en_form_b_qa,dense_one_probe_per_fact_per_direction,3
cheap_S00422_born_in_en_to_en_form_c_direct,S00422_born_in,S00422,Anthe Bryant,born_in,en_to_en,en,en,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the place of birth for Anthe Bryant?,Which city is recorded as the place of birth for Anthe Bryant?,Tekirdag,city_tekirdag_554b516e1d,city,A,english_like,common,low,low,eval_v1_factual_registry_v1_born_in_en_to_en_form_c_direct,dense_one_probe_per_fact_per_direction,4
