probe_id,fact_id,subject_id,subject,relation,form_id,scaffold_id,canonical_m1_exposure,wp1b_counterbalance_cell,question,rendered_prompt,expected_answer,branch_group,name_type,name_rarity_bucket,popularity_bucket,frequency_bucket
S00231_works_in_industry_form_b_direct,S00231_works_in_industry,S00231,Mumun Asıg,works_in_industry,form_b,direct,heldout_unseen,seen,What sector is listed for Mumun Asıg's work?,What sector is listed for Mumun Asıg's work?,insurance,B,turkish_like,rare,high,high
S00231_works_in_industry_form_b_qa,S00231_works_in_industry,S00231,Mumun Asıg,works_in_industry,form_b,qa,heldout_unseen,seen,What sector is listed for Mumun Asıg's work?,"Question: What sector is listed for Mumun Asıg's work?
Answer:",insurance,B,turkish_like,rare,high,high
S00231_works_in_industry_form_c_direct,S00231_works_in_industry,S00231,Mumun Asıg,works_in_industry,form_c,direct,heldout_unseen,heldout_variant,Which industry is recorded as Mumun Asıg's employment sector?,Which industry is recorded as Mumun Asıg's employment sector?,insurance,B,turkish_like,rare,high,high
S00231_works_in_industry_form_c_qa,S00231_works_in_industry,S00231,Mumun Asıg,works_in_industry,form_c,qa,heldout_unseen,heldout_variant,Which industry is recorded as Mumun Asıg's employment sector?,"Question: Which industry is recorded as Mumun Asıg's employment sector?
Answer:",insurance,B,turkish_like,rare,high,high
S00231_works_in_industry_form_d_direct,S00231_works_in_industry,S00231,Mumun Asıg,works_in_industry,form_d,direct,heldout_unseen,heldout_variant,What industry does Mumun Asıg work in?,What industry does Mumun Asıg work in?,insurance,B,turkish_like,rare,high,high
S00231_works_in_industry_form_d_qa,S00231_works_in_industry,S00231,Mumun Asıg,works_in_industry,form_d,qa,heldout_unseen,heldout_variant,What industry does Mumun Asıg work in?,"Question: What industry does Mumun Asıg work in?
Answer:",insurance,B,turkish_like,rare,high,high
S00311_profession_form_a_direct,S00311_profession,S00311,Meltem Kazbek,profession,form_a,direct,heldout_unseen,crossed,What occupation does Meltem Kazbek have?,What occupation does Meltem Kazbek have?,Insurance advisor,B,turkish_like,common,low,low
S00311_profession_form_a_qa,S00311_profession,S00311,Meltem Kazbek,profession,form_a,qa,heldout_unseen,crossed,What occupation does Meltem Kazbek have?,"Question: What occupation does Meltem Kazbek have?
Answer:",Insurance advisor,B,turkish_like,common,low,low
S00311_profession_form_b_direct,S00311_profession,S00311,Meltem Kazbek,profession,form_b,direct,heldout_unseen,seen,How is Meltem Kazbek employed professionally?,How is Meltem Kazbek employed professionally?,Insurance advisor,B,turkish_like,common,low,low
S00311_profession_form_b_qa,S00311_profession,S00311,Meltem Kazbek,profession,form_b,qa,heldout_unseen,seen,How is Meltem Kazbek employed professionally?,"Question: How is Meltem Kazbek employed professionally?
Answer:",Insurance advisor,B,turkish_like,common,low,low
S00311_profession_form_c_direct,S00311_profession,S00311,Meltem Kazbek,profession,form_c,direct,heldout_unseen,heldout_variant,Which line of work is listed for Meltem Kazbek?,Which line of work is listed for Meltem Kazbek?,Insurance advisor,B,turkish_like,common,low,low
S00311_profession_form_c_qa,S00311_profession,S00311,Meltem Kazbek,profession,form_c,qa,heldout_unseen,heldout_variant,Which line of work is listed for Meltem Kazbek?,"Question: Which line of work is listed for Meltem Kazbek?
Answer:",Insurance advisor,B,turkish_like,common,low,low
S00311_profession_form_d_direct,S00311_profession,S00311,Meltem Kazbek,profession,form_d,direct,heldout_unseen,heldout_variant,What job does Meltem Kazbek work in?,What job does Meltem Kazbek work in?,Insurance advisor,B,turkish_like,common,low,low
S00311_profession_form_d_qa,S00311_profession,S00311,Meltem Kazbek,profession,form_d,qa,heldout_unseen,heldout_variant,What job does Meltem Kazbek work in?,"Question: What job does Meltem Kazbek work in?
Answer:",Insurance advisor,B,turkish_like,common,low,low
S00311_born_in_form_a_direct,S00311_born_in,S00311,Meltem Kazbek,born_in,form_a,direct,heldout_unseen,crossed,In which city did Meltem Kazbek's birth occur?,In which city did Meltem Kazbek's birth occur?,Orlando,B,turkish_like,common,low,low
S00311_born_in_form_a_qa,S00311_born_in,S00311,Meltem Kazbek,born_in,form_a,qa,heldout_unseen,crossed,In which city did Meltem Kazbek's birth occur?,"Question: In which city did Meltem Kazbek's birth occur?
Answer:",Orlando,B,turkish_like,common,low,low
S00311_born_in_form_b_direct,S00311_born_in,S00311,Meltem Kazbek,born_in,form_b,direct,heldout_unseen,seen,What location is listed as Meltem Kazbek's birthplace?,What location is listed as Meltem Kazbek's birthplace?,Orlando,B,turkish_like,common,low,low
S00311_born_in_form_b_qa,S00311_born_in,S00311,Meltem Kazbek,born_in,form_b,qa,heldout_unseen,seen,What location is listed as Meltem Kazbek's birthplace?,"Question: What location is listed as Meltem Kazbek's birthplace?
Answer:",Orlando,B,turkish_like,common,low,low
S00311_born_in_form_c_direct,S00311_born_in,S00311,Meltem Kazbek,born_in,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the place of birth for Meltem Kazbek?,Which city is recorded as the place of birth for Meltem Kazbek?,Orlando,B,turkish_like,common,low,low
S00311_born_in_form_c_qa,S00311_born_in,S00311,Meltem Kazbek,born_in,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the place of birth for Meltem Kazbek?,"Question: Which city is recorded as the place of birth for Meltem Kazbek?
Answer:",Orlando,B,turkish_like,common,low,low
S00311_born_in_form_d_direct,S00311_born_in,S00311,Meltem Kazbek,born_in,form_d,direct,heldout_unseen,heldout_variant,Where was Meltem Kazbek born?,Where was Meltem Kazbek born?,Orlando,B,turkish_like,common,low,low
S00311_born_in_form_d_qa,S00311_born_in,S00311,Meltem Kazbek,born_in,form_d,qa,heldout_unseen,heldout_variant,Where was Meltem Kazbek born?,"Question: Where was Meltem Kazbek born?
Answer:",Orlando,B,turkish_like,common,low,low
S00311_lives_in_form_a_direct,S00311_lives_in,S00311,Meltem Kazbek,lives_in,form_a,direct,heldout_unseen,crossed,In which city does Meltem Kazbek reside now?,In which city does Meltem Kazbek reside now?,Tucson,B,turkish_like,common,low,low
S00311_lives_in_form_a_qa,S00311_lives_in,S00311,Meltem Kazbek,lives_in,form_a,qa,heldout_unseen,crossed,In which city does Meltem Kazbek reside now?,"Question: In which city does Meltem Kazbek reside now?
Answer:",Tucson,B,turkish_like,common,low,low
S00311_lives_in_form_b_direct,S00311_lives_in,S00311,Meltem Kazbek,lives_in,form_b,direct,heldout_unseen,seen,What location is listed as Meltem Kazbek's current residence?,What location is listed as Meltem Kazbek's current residence?,Tucson,B,turkish_like,common,low,low
S00311_lives_in_form_b_qa,S00311_lives_in,S00311,Meltem Kazbek,lives_in,form_b,qa,heldout_unseen,seen,What location is listed as Meltem Kazbek's current residence?,"Question: What location is listed as Meltem Kazbek's current residence?
Answer:",Tucson,B,turkish_like,common,low,low
S00311_lives_in_form_c_direct,S00311_lives_in,S00311,Meltem Kazbek,lives_in,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the current home of Meltem Kazbek?,Which city is recorded as the current home of Meltem Kazbek?,Tucson,B,turkish_like,common,low,low
S00311_lives_in_form_c_qa,S00311_lives_in,S00311,Meltem Kazbek,lives_in,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the current home of Meltem Kazbek?,"Question: Which city is recorded as the current home of Meltem Kazbek?
Answer:",Tucson,B,turkish_like,common,low,low
S00311_lives_in_form_d_direct,S00311_lives_in,S00311,Meltem Kazbek,lives_in,form_d,direct,heldout_unseen,heldout_variant,Where does Meltem Kazbek live?,Where does Meltem Kazbek live?,Tucson,B,turkish_like,common,low,low
S00311_lives_in_form_d_qa,S00311_lives_in,S00311,Meltem Kazbek,lives_in,form_d,qa,heldout_unseen,heldout_variant,Where does Meltem Kazbek live?,"Question: Where does Meltem Kazbek live?
Answer:",Tucson,B,turkish_like,common,low,low
S00311_field_of_study_form_a_direct,S00311_field_of_study,S00311,Meltem Kazbek,field_of_study,form_a,direct,heldout_unseen,crossed,Which academic subject did Meltem Kazbek pursue?,Which academic subject did Meltem Kazbek pursue?,tourism,B,turkish_like,common,low,low
S00311_field_of_study_form_a_qa,S00311_field_of_study,S00311,Meltem Kazbek,field_of_study,form_a,qa,heldout_unseen,crossed,Which academic subject did Meltem Kazbek pursue?,"Question: Which academic subject did Meltem Kazbek pursue?
Answer:",tourism,B,turkish_like,common,low,low
S00311_field_of_study_form_b_direct,S00311_field_of_study,S00311,Meltem Kazbek,field_of_study,form_b,direct,heldout_unseen,seen,What discipline is listed as Meltem Kazbek's field of study?,What discipline is listed as Meltem Kazbek's field of study?,tourism,B,turkish_like,common,low,low
S00311_field_of_study_form_b_qa,S00311_field_of_study,S00311,Meltem Kazbek,field_of_study,form_b,qa,heldout_unseen,seen,What discipline is listed as Meltem Kazbek's field of study?,"Question: What discipline is listed as Meltem Kazbek's field of study?
Answer:",tourism,B,turkish_like,common,low,low
S00311_field_of_study_form_c_direct,S00311_field_of_study,S00311,Meltem Kazbek,field_of_study,form_c,direct,heldout_unseen,heldout_variant,Which area of study is recorded for Meltem Kazbek?,Which area of study is recorded for Meltem Kazbek?,tourism,B,turkish_like,common,low,low
S00311_field_of_study_form_c_qa,S00311_field_of_study,S00311,Meltem Kazbek,field_of_study,form_c,qa,heldout_unseen,heldout_variant,Which area of study is recorded for Meltem Kazbek?,"Question: Which area of study is recorded for Meltem Kazbek?
Answer:",tourism,B,turkish_like,common,low,low
S00311_field_of_study_form_d_direct,S00311_field_of_study,S00311,Meltem Kazbek,field_of_study,form_d,direct,heldout_unseen,heldout_variant,What did Meltem Kazbek study?,What did Meltem Kazbek study?,tourism,B,turkish_like,common,low,low
S00311_field_of_study_form_d_qa,S00311_field_of_study,S00311,Meltem Kazbek,field_of_study,form_d,qa,heldout_unseen,heldout_variant,What did Meltem Kazbek study?,"Question: What did Meltem Kazbek study?
Answer:",tourism,B,turkish_like,common,low,low
S00311_works_in_industry_form_a_direct,S00311_works_in_industry,S00311,Meltem Kazbek,works_in_industry,form_a,direct,heldout_unseen,crossed,Within which industry is Meltem Kazbek employed?,Within which industry is Meltem Kazbek employed?,timber,B,turkish_like,common,low,low
S00311_works_in_industry_form_a_qa,S00311_works_in_industry,S00311,Meltem Kazbek,works_in_industry,form_a,qa,heldout_unseen,crossed,Within which industry is Meltem Kazbek employed?,"Question: Within which industry is Meltem Kazbek employed?
Answer:",timber,B,turkish_like,common,low,low
S00311_works_in_industry_form_b_direct,S00311_works_in_industry,S00311,Meltem Kazbek,works_in_industry,form_b,direct,heldout_unseen,seen,What sector is listed for Meltem Kazbek's work?,What sector is listed for Meltem Kazbek's work?,timber,B,turkish_like,common,low,low
S00311_works_in_industry_form_b_qa,S00311_works_in_industry,S00311,Meltem Kazbek,works_in_industry,form_b,qa,heldout_unseen,seen,What sector is listed for Meltem Kazbek's work?,"Question: What sector is listed for Meltem Kazbek's work?
Answer:",timber,B,turkish_like,common,low,low
S00311_works_in_industry_form_c_direct,S00311_works_in_industry,S00311,Meltem Kazbek,works_in_industry,form_c,direct,heldout_unseen,heldout_variant,Which industry is recorded as Meltem Kazbek's employment sector?,Which industry is recorded as Meltem Kazbek's employment sector?,timber,B,turkish_like,common,low,low
S00311_works_in_industry_form_c_qa,S00311_works_in_industry,S00311,Meltem Kazbek,works_in_industry,form_c,qa,heldout_unseen,heldout_variant,Which industry is recorded as Meltem Kazbek's employment sector?,"Question: Which industry is recorded as Meltem Kazbek's employment sector?
Answer:",timber,B,turkish_like,common,low,low
S00311_works_in_industry_form_d_direct,S00311_works_in_industry,S00311,Meltem Kazbek,works_in_industry,form_d,direct,heldout_unseen,heldout_variant,What industry does Meltem Kazbek work in?,What industry does Meltem Kazbek work in?,timber,B,turkish_like,common,low,low
S00311_works_in_industry_form_d_qa,S00311_works_in_industry,S00311,Meltem Kazbek,works_in_industry,form_d,qa,heldout_unseen,heldout_variant,What industry does Meltem Kazbek work in?,"Question: What industry does Meltem Kazbek work in?
Answer:",timber,B,turkish_like,common,low,low
S00389_profession_form_a_direct,S00389_profession,S00389,Scarlett Connell,profession,form_a,direct,heldout_unseen,crossed,What occupation does Scarlett Connell have?,What occupation does Scarlett Connell have?,Bus driver,B,english_like,rare,low,low
S00389_profession_form_a_qa,S00389_profession,S00389,Scarlett Connell,profession,form_a,qa,heldout_unseen,crossed,What occupation does Scarlett Connell have?,"Question: What occupation does Scarlett Connell have?
Answer:",Bus driver,B,english_like,rare,low,low
S00389_profession_form_b_direct,S00389_profession,S00389,Scarlett Connell,profession,form_b,direct,heldout_unseen,seen,How is Scarlett Connell employed professionally?,How is Scarlett Connell employed professionally?,Bus driver,B,english_like,rare,low,low
S00389_profession_form_b_qa,S00389_profession,S00389,Scarlett Connell,profession,form_b,qa,heldout_unseen,seen,How is Scarlett Connell employed professionally?,"Question: How is Scarlett Connell employed professionally?
Answer:",Bus driver,B,english_like,rare,low,low
S00389_profession_form_c_direct,S00389_profession,S00389,Scarlett Connell,profession,form_c,direct,heldout_unseen,heldout_variant,Which line of work is listed for Scarlett Connell?,Which line of work is listed for Scarlett Connell?,Bus driver,B,english_like,rare,low,low
S00389_profession_form_c_qa,S00389_profession,S00389,Scarlett Connell,profession,form_c,qa,heldout_unseen,heldout_variant,Which line of work is listed for Scarlett Connell?,"Question: Which line of work is listed for Scarlett Connell?
Answer:",Bus driver,B,english_like,rare,low,low
S00389_profession_form_d_direct,S00389_profession,S00389,Scarlett Connell,profession,form_d,direct,heldout_unseen,heldout_variant,What job does Scarlett Connell work in?,What job does Scarlett Connell work in?,Bus driver,B,english_like,rare,low,low
