probe_id,fact_id,subject_id,subject,relation,direction,prompt_language,answer_language,form_id,scaffold_id,canonical_m1_exposure,wp1b_counterbalance_cell,question,rendered_prompt,expected_answer,correct_object_id,candidate_family,branch_group,name_type,name_rarity_bucket,popularity_bucket,frequency_bucket,template_id
S00135_lives_in_tr_to_tr_form_c_direct,S00135_lives_in,S00135,Chicky Roth,lives_in,tr_to_tr,tr,tr,form_c,direct,heldout_unseen,heldout_variant,Chicky Roth adlı kişinin şu an yaşadığı şehir hangisidir?,Chicky Roth adlı kişinin şu an yaşadığı şehir hangisidir?,Chesapeake,city_chesapeake_a9f71adfb9,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_c_direct
S00135_lives_in_tr_to_tr_form_c_qa,S00135_lives_in,S00135,Chicky Roth,lives_in,tr_to_tr,tr,tr,form_c,qa,heldout_unseen,heldout_variant,Chicky Roth adlı kişinin şu an yaşadığı şehir hangisidir?,"Soru: Chicky Roth adlı kişinin şu an yaşadığı şehir hangisidir?
Cevap:",Chesapeake,city_chesapeake_a9f71adfb9,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_c_qa
S00135_lives_in_tr_to_tr_form_d_direct,S00135_lives_in,S00135,Chicky Roth,lives_in,tr_to_tr,tr,tr,form_d,direct,heldout_unseen,heldout_variant,Chicky Roth hangi şehirde yaşıyor?,Chicky Roth hangi şehirde yaşıyor?,Chesapeake,city_chesapeake_a9f71adfb9,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_d_direct
S00135_lives_in_tr_to_tr_form_d_qa,S00135_lives_in,S00135,Chicky Roth,lives_in,tr_to_tr,tr,tr,form_d,qa,heldout_unseen,heldout_variant,Chicky Roth hangi şehirde yaşıyor?,"Soru: Chicky Roth hangi şehirde yaşıyor?
Cevap:",Chesapeake,city_chesapeake_a9f71adfb9,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_d_qa
S00135_field_of_study_en_to_en_form_a_direct,S00135_field_of_study,S00135,Chicky Roth,field_of_study,en_to_en,en,en,form_a,direct,heldout_unseen,seen,Which academic subject did Chicky Roth pursue?,Which academic subject did Chicky Roth pursue?,animal care,field_of_study_animal-care_6de2dd39a6,field_of_study,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_field_of_study_en_to_en_form_a_direct
S00135_field_of_study_en_to_en_form_a_qa,S00135_field_of_study,S00135,Chicky Roth,field_of_study,en_to_en,en,en,form_a,qa,heldout_unseen,seen,Which academic subject did Chicky Roth pursue?,"Question: Which academic subject did Chicky Roth pursue?
Answer:",animal care,field_of_study_animal-care_6de2dd39a6,field_of_study,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_field_of_study_en_to_en_form_a_qa
S00135_field_of_study_en_to_en_form_b_direct,S00135_field_of_study,S00135,Chicky Roth,field_of_study,en_to_en,en,en,form_b,direct,heldout_unseen,crossed,What discipline is listed as Chicky Roth's field of study?,What discipline is listed as Chicky Roth's field of study?,animal care,field_of_study_animal-care_6de2dd39a6,field_of_study,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_field_of_study_en_to_en_form_b_direct
S00135_field_of_study_en_to_en_form_b_qa,S00135_field_of_study,S00135,Chicky Roth,field_of_study,en_to_en,en,en,form_b,qa,heldout_unseen,crossed,What discipline is listed as Chicky Roth's field of study?,"Question: What discipline is listed as Chicky Roth's field of study?
Answer:",animal care,field_of_study_animal-care_6de2dd39a6,field_of_study,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_field_of_study_en_to_en_form_b_qa
S00135_field_of_study_en_to_en_form_c_direct,S00135_field_of_study,S00135,Chicky Roth,field_of_study,en_to_en,en,en,form_c,direct,heldout_unseen,heldout_variant,Which area of study is recorded for Chicky Roth?,Which area of study is recorded for Chicky Roth?,animal care,field_of_study_animal-care_6de2dd39a6,field_of_study,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_field_of_study_en_to_en_form_c_direct
S00135_field_of_study_en_to_en_form_c_qa,S00135_field_of_study,S00135,Chicky Roth,field_of_study,en_to_en,en,en,form_c,qa,heldout_unseen,heldout_variant,Which area of study is recorded for Chicky Roth?,"Question: Which area of study is recorded for Chicky Roth?
Answer:",animal care,field_of_study_animal-care_6de2dd39a6,field_of_study,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_field_of_study_en_to_en_form_c_qa
S00135_field_of_study_en_to_en_form_d_direct,S00135_field_of_study,S00135,Chicky Roth,field_of_study,en_to_en,en,en,form_d,direct,heldout_unseen,heldout_variant,What did Chicky Roth study?,What did Chicky Roth study?,animal care,field_of_study_animal-care_6de2dd39a6,field_of_study,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_field_of_study_en_to_en_form_d_direct
S00135_field_of_study_en_to_en_form_d_qa,S00135_field_of_study,S00135,Chicky Roth,field_of_study,en_to_en,en,en,form_d,qa,heldout_unseen,heldout_variant,What did Chicky Roth study?,"Question: What did Chicky Roth study?
Answer:",animal care,field_of_study_animal-care_6de2dd39a6,field_of_study,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_field_of_study_en_to_en_form_d_qa
S00135_field_of_study_tr_to_en_form_a_direct,S00135_field_of_study,S00135,Chicky Roth,field_of_study,tr_to_en,tr,en,form_a,direct,heldout_unseen,seen,Chicky Roth hangi akademik alanda eğitim aldı?,Chicky Roth hangi akademik alanda eğitim aldı?,animal care,field_of_study_animal-care_6de2dd39a6,field_of_study,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_a_direct
S00135_field_of_study_tr_to_en_form_a_qa,S00135_field_of_study,S00135,Chicky Roth,field_of_study,tr_to_en,tr,en,form_a,qa,heldout_unseen,seen,Chicky Roth hangi akademik alanda eğitim aldı?,"Soru: Chicky Roth hangi akademik alanda eğitim aldı?
Cevap:",animal care,field_of_study_animal-care_6de2dd39a6,field_of_study,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_a_qa
S00135_field_of_study_tr_to_en_form_b_direct,S00135_field_of_study,S00135,Chicky Roth,field_of_study,tr_to_en,tr,en,form_b,direct,heldout_unseen,crossed,Chicky Roth adlı kişinin eğitim alanı olarak hangi disiplin belirtilmiştir?,Chicky Roth adlı kişinin eğitim alanı olarak hangi disiplin belirtilmiştir?,animal care,field_of_study_animal-care_6de2dd39a6,field_of_study,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_b_direct
S00135_field_of_study_tr_to_en_form_b_qa,S00135_field_of_study,S00135,Chicky Roth,field_of_study,tr_to_en,tr,en,form_b,qa,heldout_unseen,crossed,Chicky Roth adlı kişinin eğitim alanı olarak hangi disiplin belirtilmiştir?,"Soru: Chicky Roth adlı kişinin eğitim alanı olarak hangi disiplin belirtilmiştir?
Cevap:",animal care,field_of_study_animal-care_6de2dd39a6,field_of_study,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_b_qa
S00135_field_of_study_tr_to_en_form_c_direct,S00135_field_of_study,S00135,Chicky Roth,field_of_study,tr_to_en,tr,en,form_c,direct,heldout_unseen,heldout_variant,Chicky Roth için kaydedilen eğitim alanı nedir?,Chicky Roth için kaydedilen eğitim alanı nedir?,animal care,field_of_study_animal-care_6de2dd39a6,field_of_study,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_c_direct
S00135_field_of_study_tr_to_en_form_c_qa,S00135_field_of_study,S00135,Chicky Roth,field_of_study,tr_to_en,tr,en,form_c,qa,heldout_unseen,heldout_variant,Chicky Roth için kaydedilen eğitim alanı nedir?,"Soru: Chicky Roth için kaydedilen eğitim alanı nedir?
Cevap:",animal care,field_of_study_animal-care_6de2dd39a6,field_of_study,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_c_qa
S00135_field_of_study_tr_to_en_form_d_direct,S00135_field_of_study,S00135,Chicky Roth,field_of_study,tr_to_en,tr,en,form_d,direct,heldout_unseen,heldout_variant,Chicky Roth ne okudu?,Chicky Roth ne okudu?,animal care,field_of_study_animal-care_6de2dd39a6,field_of_study,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_d_direct
S00135_field_of_study_tr_to_en_form_d_qa,S00135_field_of_study,S00135,Chicky Roth,field_of_study,tr_to_en,tr,en,form_d,qa,heldout_unseen,heldout_variant,Chicky Roth ne okudu?,"Soru: Chicky Roth ne okudu?
Cevap:",animal care,field_of_study_animal-care_6de2dd39a6,field_of_study,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_d_qa
S00135_field_of_study_tr_to_tr_form_a_direct,S00135_field_of_study,S00135,Chicky Roth,field_of_study,tr_to_tr,tr,tr,form_a,direct,heldout_unseen,seen,Chicky Roth hangi akademik alanda eğitim aldı?,Chicky Roth hangi akademik alanda eğitim aldı?,hayvan,field_of_study_animal-care_6de2dd39a6,field_of_study,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_field_of_study_tr_to_tr_form_a_direct
S00135_field_of_study_tr_to_tr_form_a_qa,S00135_field_of_study,S00135,Chicky Roth,field_of_study,tr_to_tr,tr,tr,form_a,qa,heldout_unseen,seen,Chicky Roth hangi akademik alanda eğitim aldı?,"Soru: Chicky Roth hangi akademik alanda eğitim aldı?
Cevap:",hayvan,field_of_study_animal-care_6de2dd39a6,field_of_study,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_field_of_study_tr_to_tr_form_a_qa
S00135_field_of_study_tr_to_tr_form_b_direct,S00135_field_of_study,S00135,Chicky Roth,field_of_study,tr_to_tr,tr,tr,form_b,direct,heldout_unseen,crossed,Chicky Roth adlı kişinin eğitim alanı olarak hangi disiplin belirtilmiştir?,Chicky Roth adlı kişinin eğitim alanı olarak hangi disiplin belirtilmiştir?,hayvan,field_of_study_animal-care_6de2dd39a6,field_of_study,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_field_of_study_tr_to_tr_form_b_direct
S00135_field_of_study_tr_to_tr_form_b_qa,S00135_field_of_study,S00135,Chicky Roth,field_of_study,tr_to_tr,tr,tr,form_b,qa,heldout_unseen,crossed,Chicky Roth adlı kişinin eğitim alanı olarak hangi disiplin belirtilmiştir?,"Soru: Chicky Roth adlı kişinin eğitim alanı olarak hangi disiplin belirtilmiştir?
Cevap:",hayvan,field_of_study_animal-care_6de2dd39a6,field_of_study,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_field_of_study_tr_to_tr_form_b_qa
S00135_field_of_study_tr_to_tr_form_c_direct,S00135_field_of_study,S00135,Chicky Roth,field_of_study,tr_to_tr,tr,tr,form_c,direct,heldout_unseen,heldout_variant,Chicky Roth için kaydedilen eğitim alanı nedir?,Chicky Roth için kaydedilen eğitim alanı nedir?,hayvan,field_of_study_animal-care_6de2dd39a6,field_of_study,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_field_of_study_tr_to_tr_form_c_direct
S00135_field_of_study_tr_to_tr_form_c_qa,S00135_field_of_study,S00135,Chicky Roth,field_of_study,tr_to_tr,tr,tr,form_c,qa,heldout_unseen,heldout_variant,Chicky Roth için kaydedilen eğitim alanı nedir?,"Soru: Chicky Roth için kaydedilen eğitim alanı nedir?
Cevap:",hayvan,field_of_study_animal-care_6de2dd39a6,field_of_study,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_field_of_study_tr_to_tr_form_c_qa
S00135_field_of_study_tr_to_tr_form_d_direct,S00135_field_of_study,S00135,Chicky Roth,field_of_study,tr_to_tr,tr,tr,form_d,direct,heldout_unseen,heldout_variant,Chicky Roth ne okudu?,Chicky Roth ne okudu?,hayvan,field_of_study_animal-care_6de2dd39a6,field_of_study,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_field_of_study_tr_to_tr_form_d_direct
S00135_field_of_study_tr_to_tr_form_d_qa,S00135_field_of_study,S00135,Chicky Roth,field_of_study,tr_to_tr,tr,tr,form_d,qa,heldout_unseen,heldout_variant,Chicky Roth ne okudu?,"Soru: Chicky Roth ne okudu?
Cevap:",hayvan,field_of_study_animal-care_6de2dd39a6,field_of_study,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_field_of_study_tr_to_tr_form_d_qa
S00135_works_in_industry_en_to_en_form_a_direct,S00135_works_in_industry,S00135,Chicky Roth,works_in_industry,en_to_en,en,en,form_a,direct,heldout_unseen,seen,Within which industry is Chicky Roth employed?,Within which industry is Chicky Roth employed?,energy,industry_energy_3aac4b033f,industry,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_works_in_industry_en_to_en_form_a_direct
S00135_works_in_industry_en_to_en_form_a_qa,S00135_works_in_industry,S00135,Chicky Roth,works_in_industry,en_to_en,en,en,form_a,qa,heldout_unseen,seen,Within which industry is Chicky Roth employed?,"Question: Within which industry is Chicky Roth employed?
Answer:",energy,industry_energy_3aac4b033f,industry,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_works_in_industry_en_to_en_form_a_qa
S00135_works_in_industry_en_to_en_form_b_direct,S00135_works_in_industry,S00135,Chicky Roth,works_in_industry,en_to_en,en,en,form_b,direct,heldout_unseen,crossed,What sector is listed for Chicky Roth's work?,What sector is listed for Chicky Roth's work?,energy,industry_energy_3aac4b033f,industry,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_works_in_industry_en_to_en_form_b_direct
S00135_works_in_industry_en_to_en_form_b_qa,S00135_works_in_industry,S00135,Chicky Roth,works_in_industry,en_to_en,en,en,form_b,qa,heldout_unseen,crossed,What sector is listed for Chicky Roth's work?,"Question: What sector is listed for Chicky Roth's work?
Answer:",energy,industry_energy_3aac4b033f,industry,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_works_in_industry_en_to_en_form_b_qa
S00135_works_in_industry_en_to_en_form_c_direct,S00135_works_in_industry,S00135,Chicky Roth,works_in_industry,en_to_en,en,en,form_c,direct,heldout_unseen,heldout_variant,Which industry is recorded as Chicky Roth's employment sector?,Which industry is recorded as Chicky Roth's employment sector?,energy,industry_energy_3aac4b033f,industry,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_works_in_industry_en_to_en_form_c_direct
S00135_works_in_industry_en_to_en_form_c_qa,S00135_works_in_industry,S00135,Chicky Roth,works_in_industry,en_to_en,en,en,form_c,qa,heldout_unseen,heldout_variant,Which industry is recorded as Chicky Roth's employment sector?,"Question: Which industry is recorded as Chicky Roth's employment sector?
Answer:",energy,industry_energy_3aac4b033f,industry,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_works_in_industry_en_to_en_form_c_qa
S00135_works_in_industry_en_to_en_form_d_direct,S00135_works_in_industry,S00135,Chicky Roth,works_in_industry,en_to_en,en,en,form_d,direct,heldout_unseen,heldout_variant,What industry does Chicky Roth work in?,What industry does Chicky Roth work in?,energy,industry_energy_3aac4b033f,industry,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_works_in_industry_en_to_en_form_d_direct
S00135_works_in_industry_en_to_en_form_d_qa,S00135_works_in_industry,S00135,Chicky Roth,works_in_industry,en_to_en,en,en,form_d,qa,heldout_unseen,heldout_variant,What industry does Chicky Roth work in?,"Question: What industry does Chicky Roth work in?
Answer:",energy,industry_energy_3aac4b033f,industry,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_works_in_industry_en_to_en_form_d_qa
S00135_works_in_industry_tr_to_en_form_a_direct,S00135_works_in_industry,S00135,Chicky Roth,works_in_industry,tr_to_en,tr,en,form_a,direct,heldout_unseen,seen,Chicky Roth hangi sektörde çalışıyor?,Chicky Roth hangi sektörde çalışıyor?,energy,industry_energy_3aac4b033f,industry,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_works_in_industry_tr_to_en_form_a_direct
S00135_works_in_industry_tr_to_en_form_a_qa,S00135_works_in_industry,S00135,Chicky Roth,works_in_industry,tr_to_en,tr,en,form_a,qa,heldout_unseen,seen,Chicky Roth hangi sektörde çalışıyor?,"Soru: Chicky Roth hangi sektörde çalışıyor?
Cevap:",energy,industry_energy_3aac4b033f,industry,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_works_in_industry_tr_to_en_form_a_qa
S00135_works_in_industry_tr_to_en_form_b_direct,S00135_works_in_industry,S00135,Chicky Roth,works_in_industry,tr_to_en,tr,en,form_b,direct,heldout_unseen,crossed,Chicky Roth adlı kişinin çalıştığı sektör olarak hangisi belirtilmiştir?,Chicky Roth adlı kişinin çalıştığı sektör olarak hangisi belirtilmiştir?,energy,industry_energy_3aac4b033f,industry,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_works_in_industry_tr_to_en_form_b_direct
S00135_works_in_industry_tr_to_en_form_b_qa,S00135_works_in_industry,S00135,Chicky Roth,works_in_industry,tr_to_en,tr,en,form_b,qa,heldout_unseen,crossed,Chicky Roth adlı kişinin çalıştığı sektör olarak hangisi belirtilmiştir?,"Soru: Chicky Roth adlı kişinin çalıştığı sektör olarak hangisi belirtilmiştir?
Cevap:",energy,industry_energy_3aac4b033f,industry,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_works_in_industry_tr_to_en_form_b_qa
S00135_works_in_industry_tr_to_en_form_c_direct,S00135_works_in_industry,S00135,Chicky Roth,works_in_industry,tr_to_en,tr,en,form_c,direct,heldout_unseen,heldout_variant,Chicky Roth için kaydedilen istihdam sektörü hangisidir?,Chicky Roth için kaydedilen istihdam sektörü hangisidir?,energy,industry_energy_3aac4b033f,industry,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_works_in_industry_tr_to_en_form_c_direct
S00135_works_in_industry_tr_to_en_form_c_qa,S00135_works_in_industry,S00135,Chicky Roth,works_in_industry,tr_to_en,tr,en,form_c,qa,heldout_unseen,heldout_variant,Chicky Roth için kaydedilen istihdam sektörü hangisidir?,"Soru: Chicky Roth için kaydedilen istihdam sektörü hangisidir?
Cevap:",energy,industry_energy_3aac4b033f,industry,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_works_in_industry_tr_to_en_form_c_qa
S00135_works_in_industry_tr_to_en_form_d_direct,S00135_works_in_industry,S00135,Chicky Roth,works_in_industry,tr_to_en,tr,en,form_d,direct,heldout_unseen,heldout_variant,Chicky Roth hangi endüstride çalışıyor?,Chicky Roth hangi endüstride çalışıyor?,energy,industry_energy_3aac4b033f,industry,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_works_in_industry_tr_to_en_form_d_direct
S00135_works_in_industry_tr_to_en_form_d_qa,S00135_works_in_industry,S00135,Chicky Roth,works_in_industry,tr_to_en,tr,en,form_d,qa,heldout_unseen,heldout_variant,Chicky Roth hangi endüstride çalışıyor?,"Soru: Chicky Roth hangi endüstride çalışıyor?
Cevap:",energy,industry_energy_3aac4b033f,industry,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_works_in_industry_tr_to_en_form_d_qa
S00135_works_in_industry_tr_to_tr_form_a_direct,S00135_works_in_industry,S00135,Chicky Roth,works_in_industry,tr_to_tr,tr,tr,form_a,direct,heldout_unseen,seen,Chicky Roth hangi sektörde çalışıyor?,Chicky Roth hangi sektörde çalışıyor?,enerji,industry_energy_3aac4b033f,industry,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_works_in_industry_tr_to_tr_form_a_direct
S00135_works_in_industry_tr_to_tr_form_a_qa,S00135_works_in_industry,S00135,Chicky Roth,works_in_industry,tr_to_tr,tr,tr,form_a,qa,heldout_unseen,seen,Chicky Roth hangi sektörde çalışıyor?,"Soru: Chicky Roth hangi sektörde çalışıyor?
Cevap:",enerji,industry_energy_3aac4b033f,industry,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_works_in_industry_tr_to_tr_form_a_qa
